"id","loss"
30107,0
39133,0
71969,0
47052,0
70407,0
75568,0
1309,0
104853,0
29583,0
35808,0
85432,0
50520,0
62509,0
21738,0
33315,0
15364,0
36025,0
41406,0
83813,0
14945,0
49523,0
69903,0
3635,0
29727,0
30924,0
10117,0
50479,0
45351,0
62211,0
85883,1
46611,0
12809,0
52877,0
9231,0
79019,0
74403,0
70447,0
80678,1
101477,0
25365,0
20653,0
10156,0
18219,0
9114,0
56741,0
36165,0
25408,0
5528,0
24363,0
19710,0
79317,0
26586,0
74827,0
52448,0
3493,0
47819,0
28813,0
76814,0
75964,0
68360,0
105420,1
34814,0
7141,0
2835,0
87849,0
76138,0
10410,0
1764,0
68248,0
64777,0
20512,0
28962,0
102206,2
21825,0
10232,0
82419,0
47197,0
82329,0
19894,0
101591,0
79911,0
38042,0
87327,12
87882,0
96946,0
80848,0
27721,0
13670,0
38716,0
64037,0
51742,0
61422,2
32197,0
37948,0
80030,0
50946,0
36394,0
17547,0
10686,0
2712,0
87350,0
27318,0
98276,0
61399,0
46548,0
25863,0
20976,0
983,0
21318,0
105184,0
48730,0
71604,0
60133,0
88070,11
62980,0
59780,0
1,0
43807,0
44660,0
54742,0
97526,0
90977,0
105097,0
104574,0
70127,0
34510,0
91569,0
56574,0
1849,0
17663,0
36688,1
94812,0
80568,0
25747,0
82505,0
69682,1
105140,1
45979,0
30914,0
93987,0
90022,0
76817,0
26565,0
60925,0
20545,0
55535,0
20768,0
25475,0
46758,0
96643,0
73902,0
3267,0
32117,0
99684,0
19107,0
99814,0
17366,0
102937,0
71032,0
85395,0
86594,0
53485,0
84100,0
84589,0
77087,0
91947,0
33727,0
29772,0
84515,0
40294,0
15237,0
51990,0
103257,0
46226,0
25893,0
17009,0
94691,0
101108,0
32756,0
87786,0
92073,0
103183,0
31805,0
8759,0
92609,0
94620,0
31562,0
20792,0
8396,0
75778,0
79314,0
102762,0
5544,0
100691,0
55927,0
13178,0
50034,0
17457,0
9324,0
101958,0
52138,0
35233,0
43901,0
103053,0
5096,0
88168,0
2808,0
80196,0
74103,0
11652,0
72840,0
50693,0
22037,0
93458,0
35432,0
7324,0
10043,0
100637,0
6581,0
29532,0
96955,0
58596,0
66320,0
60573,0
99452,0
83605,0
73842,0
29626,1
103872,0
7889,0
48886,0
33184,0
9117,0
50897,0
977,0
20846,0
38876,3
50565,0
79004,0
5397,0
71415,0
21447,0
11766,0
38100,0
97776,0
23322,0
26252,0
100357,0
32970,0
18844,0
66947,0
37054,0
54893,0
81056,0
47520,0
74675,0
1128,0
93622,0
79377,0
59843,0
45561,0
31138,1
10550,0
44131,0
87854,2
102512,0
32792,0
43564,0
27573,0
20338,0
77786,0
77394,0
17047,0
56864,0
40319,0
98247,0
53824,0
78856,0
48921,0
69652,0
63713,1
35258,0
80972,0
2470,0
14939,0
47234,0
34103,0
32487,0
84542,0
68504,0
86085,0
82518,0
62435,0
86405,0
29882,0
92517,0
46363,0
31882,0
9973,0
59798,0
62363,0
33565,0
17660,0
102661,0
3268,0
57592,0
49432,0
105147,0
7885,0
6629,0
7394,0
87449,0
13848,0
55830,0
46160,0
423,0
68809,0
56858,0
2602,0
33853,0
68757,2
44342,0
32323,0
99143,0
24271,0
55569,0
5441,0
53868,0
97087,0
70737,0
9182,0
47191,0
78995,0
38891,0
72262,0
39313,0
75836,1
65559,0
79812,1
918,0
9785,0
69235,2
101861,0
69453,0
94162,0
22074,0
23436,0
56817,0
31160,0
88523,0
8674,0
82461,0
52045,0
28447,0
74327,0
54095,0
53133,0
75179,0
8700,0
2814,0
102034,0
101022,0
95124,0
85088,0
3792,0
88182,1
42668,0
11760,0
36772,0
68237,0
63091,0
43106,0
36187,0
22392,0
11918,0
38564,0
80400,0
39151,0
10279,0
69645,0
48642,0
99875,0
72632,0
49515,0
31782,0
98477,0
105378,0
104210,0
89701,0
69133,0
52777,0
56650,0
73482,0
52413,0
39774,0
53982,0
7840,0
30679,0
17345,0
98998,0
83516,0
102424,0
55317,0
29051,0
78931,0
66030,0
33756,0
91836,1
31108,0
39149,0
23275,0
26866,0
102091,0
85305,0
16892,0
75823,0
12035,0
79740,0
54340,0
26518,1
28249,0
29579,0
97681,1
12913,0
21675,0
71527,0
74213,0
99936,0
81051,0
104639,0
45318,0
29333,0
19656,0
14614,0
49038,0
16995,0
56694,0
37562,0
85217,0
731,0
37644,0
70051,0
7510,0
69359,0
80088,0
13184,0
78840,1
58590,0
9924,0
33643,0
45789,0
70117,0
43855,0
78378,0
95898,0
38392,0
26433,0
56028,0
5045,0
33219,1
95895,0
102274,0
92036,0
41848,0
6944,0
622,0
102941,0
3,0
22764,0
1646,8
64994,0
43187,0
37881,0
102452,0
98323,0
80652,0
48545,2
13800,0
104031,0
34120,0
44745,0
103135,0
3125,0
96105,0
92865,0
100112,0
82658,0
4562,0
104662,0
19359,0
50023,0
73998,0
11413,0
84936,0
94224,0
59808,0
74520,0
50455,0
71625,0
57354,0
17709,0
13217,0
47437,0
4339,0
35694,0
20051,0
21587,0
41437,0
44153,0
77822,0
92854,0
42145,0
33626,0
75952,0
64099,0
21753,0
4838,0
724,0
24298,0
17437,0
70703,0
17482,0
99809,0
98091,0
27362,0
28091,0
3581,0
33364,0
13289,0
66701,0
29922,0
100896,0
15740,0
67709,0
3134,0
587,1
90262,0
20755,0
42722,0
21253,0
74987,0
20965,0
32519,0
73428,0
49549,0
62487,1
6571,0
18518,0
89232,0
67034,0
56773,0
45927,0
74511,1
51901,0
38004,0
57926,0
58120,0
34723,1
55090,0
75776,0
8799,0
105145,0
48507,0
61868,0
45616,0
15960,0
86066,0
40267,0
90423,0
73547,0
2725,0
48544,0
28946,0
83190,0
32741,0
30702,1
35311,0
104983,0
39751,5
79774,0
36153,0
86776,0
23402,0
62296,0
97432,0
31542,0
35599,0
19718,0
94531,0
58737,0
35830,0
26719,0
73944,4
71238,0
64720,0
32176,0
98438,0
18605,0
72098,0
76854,0
65557,0
56502,0
51932,0
86441,0
26723,0
65450,0
40570,0
57095,0
52003,0
92992,0
93039,0
89677,0
69762,2
49627,0
55029,0
5695,0
46218,0
85400,0
85744,0
89778,0
48627,0
29471,0
21173,0
57008,0
16771,0
57740,0
2465,0
99950,0
33272,0
66422,0
77275,0
71545,0
7572,0
22726,0
24944,0
97361,0
102239,0
87053,0
28956,0
7706,0
65489,0
82147,0
86237,0
101983,0
42473,0
97590,0
39197,0
80213,0
4056,0
82339,0
58371,0
93426,0
86271,0
67306,0
87921,0
57791,0
53798,0
92762,0
99547,0
52912,0
79319,0
86137,0
77996,0
54668,0
33801,0
11392,0
74728,0
98738,0
45382,0
29564,0
91970,0
27950,0
23162,0
86290,0
60538,2
7673,0
67846,0
55313,0
100266,0
103867,0
72709,0
30419,0
77405,0
71070,0
83322,0
76540,0
69530,0
103079,0
68978,0
37996,0
7728,0
26687,0
101751,0
30205,0
56688,0
16806,0
6078,0
36294,0
68220,0
51195,0
52601,0
24060,0
53109,0
104534,0
91568,0
58801,0
51766,0
90024,0
72823,0
52459,0
52515,0
23020,0
105440,0
97394,0
49071,0
63334,0
6194,0
52701,0
29768,0
67038,0
15283,0
99676,0
27989,0
50458,0
5059,0
61,0
24188,0
38884,0
90493,0
36961,0
63655,0
68362,0
84777,0
96831,0
28884,0
89365,0
52008,0
71913,0
44533,0
45454,0
105342,0
42726,0
46953,0
30086,0
609,0
20901,0
84819,0
92787,0
76416,0
30835,0
23954,0
65304,0
93126,0
22661,0
46356,0
40677,0
1604,8
17022,0
49048,0
11480,0
3102,0
69666,0
29036,0
46197,0
74533,0
96396,0
50151,0
76553,0
29410,0
82155,0
79213,0
39446,0
103071,0
64974,0
96465,1
81796,0
87242,0
21029,0
42761,0
4665,0
1010,0
7910,0
55470,0
42547,0
60594,0
60698,0
43772,0
29767,0
728,0
19360,0
30709,0
847,0
63772,0
18462,0
7508,0
40778,0
31563,0
47266,0
71638,0
40402,0
17593,0
56824,0
86783,0
12251,0
33101,2
89798,0
69880,1
14510,0
69891,0
34968,0
72853,0
53047,0
64423,0
9044,0
21552,0
91974,0
43590,0
12388,0
67278,0
51246,0
38458,0
32866,0
101568,0
95556,0
87759,1
43040,0
23699,0
60343,0
48061,0
32012,0
50139,0
5796,0
96481,0
72622,0
20875,0
26481,0
51413,0
63979,0
101668,0
36421,0
102924,0
63440,0
45488,0
24248,0
4381,0
9326,0
22447,0
20697,0
18048,0
30808,0
55218,0
10055,0
24918,0
77383,0
102709,0
92345,0
16426,0
66560,0
96869,0
40832,0
18573,0
101455,0
51833,0
70901,0
21302,0
4856,0
34750,0
61141,0
18191,0
40635,0
70128,2
61958,0
69056,0
18988,0
52829,0
37914,0
76171,0
63393,0
54538,0
81861,2
104614,0
31378,0
65361,0
22994,0
78479,0
15260,0
102774,0
80120,0
4399,0
20302,0
50271,0
3006,0
91658,0
57384,0
32595,0
59071,0
44683,0
50473,0
41589,0
29464,0
49197,0
23081,0
50881,0
14164,0
31260,0
88263,0
94454,0
22990,0
32893,0
19303,0
82655,0
31878,0
45178,0
25422,0
34791,0
21696,0
13823,0
58387,0
30466,0
63588,0
1582,0
57236,0
49382,0
62119,0
30329,0
82934,0
9998,0
29645,0
69022,0
73064,0
97619,0
87049,0
72288,1
91520,0
87127,0
57637,0
16409,0
52878,0
98668,0
70012,0
49442,0
18651,0
38123,0
46388,0
375,0
92448,0
66191,0
39175,0
56412,0
95564,0
1889,0
47348,0
96757,0
44448,0
53059,0
81899,0
60008,0
84757,0
97843,0
5672,0
60245,1
48305,0
75460,0
46761,0
97458,0
19019,0
58105,1
913,0
90674,0
57869,0
90953,1
63575,0
67053,0
52228,0
45062,0
51722,0
82392,0
9178,0
90216,0
24727,0
75412,0
3668,0
78749,0
58114,0
98982,1
50394,0
49441,0
87089,0
94678,0
43172,0
4607,0
65439,0
24617,0
67367,0
62083,0
62228,0
103269,0
25723,0
61768,0
104042,0
28838,0
36299,0
8910,0
88164,0
29957,0
18181,0
90554,0
83741,0
69671,0
18601,0
10113,0
60948,0
77999,0
2492,0
30222,0
101606,0
61005,0
81833,0
32212,1
76895,0
32606,0
56013,1
20554,0
59259,0
11711,0
4852,0
58210,0
58274,0
46790,0
23535,0
11099,0
39716,0
18322,0
79841,0
27741,0
99341,0
101086,0
93414,0
63030,0
23265,0
95078,0
97270,0
65234,0
42215,0
69248,2
65853,0
1414,0
84929,0
63522,6
58904,7
69037,0
78967,0
40071,0
28087,0
98166,0
55100,0
15088,0
86091,0
49350,0
30983,0
61605,0
81549,0
63637,0
11084,0
35291,0
79279,0
48720,0
57501,0
59451,0
28520,0
9867,0
70432,0
91328,0
41876,0
82510,0
87273,0
96711,0
92309,0
64226,0
1457,0
78554,1
55066,0
44164,0
70490,0
9425,0
102943,0
44356,0
39074,0
23976,0
90896,0
44245,0
30349,0
89508,0
100806,0
42933,0
14335,0
21015,0
75094,0
104414,0
19474,0
36214,0
25639,0
32339,0
83386,0
73768,0
77839,0
68371,0
101740,0
80215,1
86614,0
22427,0
9071,0
45129,0
56201,0
15602,0
102444,0
80855,0
102551,0
12945,0
91452,0
42216,0
67922,0
40591,0
1554,0
17480,0
44732,1
76672,0
30297,0
21693,0
87946,0
102715,1
102835,3
63616,0
68469,0
6542,0
71458,0
81298,0
90507,0
20867,0
3386,0
31069,0
21276,0
46780,0
70626,0
39510,0
80923,0
65703,0
835,11
92019,0
45345,0
18378,0
89618,0
36629,0
73997,0
63866,0
44513,0
88257,2
95588,0
68982,0
17640,0
42619,0
104349,0
44503,0
70077,0
5377,0
5663,0
69114,0
7859,0
38788,0
28523,0
52559,0
89744,0
76952,0
87975,0
101280,0
66147,0
50256,0
15012,0
62326,0
35374,0
91941,0
88641,0
28624,0
64239,1
9889,0
50606,0
46997,0
66553,0
57441,0
85270,0
105072,0
100042,0
84906,0
60157,0
49271,0
75642,0
39526,0
103213,0
35789,0
95793,0
2031,0
13060,0
78789,0
42141,0
2050,0
6397,0
30834,0
14745,0
12874,0
24170,0
76343,0
99050,0
92477,0
104571,1
55063,0
2200,0
83262,0
55460,0
73183,0
54119,0
62443,0
40235,0
61867,0
66276,0
34855,0
69971,0
40566,0
68037,0
52115,0
62215,0
80324,0
12026,0
64194,0
101447,0
2939,0
30009,0
89854,0
76877,0
6266,0
92579,0
8935,0
68060,0
85220,0
94284,0
73298,0
77339,0
87463,0
8851,0
38640,0
44121,0
38342,0
91218,0
49557,0
76700,0
13887,0
54832,0
35046,0
81476,0
6780,0
89692,0
32705,0
73771,0
50796,0
104106,0
62483,0
59311,0
2067,0
46282,0
82595,0
23250,0
89844,0
42062,0
45077,0
11853,0
78350,0
74154,0
38283,0
81687,0
55872,0
90883,0
95210,0
32554,0
61414,0
16980,0
81497,0
94560,0
26805,0
56021,0
50994,0
94413,0
34181,0
54641,0
7019,0
86240,0
103599,0
12939,0
3262,0
90734,0
96570,0
92370,0
64956,0
425,0
40901,0
39450,1
5996,0
63718,0
64188,0
64314,0
89789,0
7359,0
1298,0
80397,0
74631,0
84154,0
87431,0
15744,0
27871,0
98848,0
5706,0
105017,0
104890,0
11603,0
91787,0
66302,0
14767,0
103850,0
74479,0
77239,0
39307,0
26703,0
3425,5
29992,0
92657,0
27819,0
2170,0
28413,0
17476,0
32342,0
28356,0
80376,0
69975,0
75083,0
17700,0
40397,0
103258,0
12535,0
11332,0
13552,0
62511,0
84400,0
9647,0
99792,0
5284,0
49459,0
79202,0
12337,0
29346,0
42899,0
101798,0
98874,0
17664,0
76935,0
32685,0
41976,0
29019,0
51686,0
10787,0
14079,0
11579,0
50814,0
99156,0
63867,0
90115,0
63387,0
52146,0
45983,0
57581,0
29704,0
97833,0
22815,0
5058,0
95988,0
12749,0
6503,0
60730,0
36145,0
104964,0
104171,0
88065,0
82187,0
67770,1
69402,0
89412,3
34276,1
29565,0
70056,0
66927,0
93242,0
68150,0
76680,0
81713,0
72238,0
36687,0
97242,0
59487,0
58180,0
89095,1
88563,0
82039,0
82989,0
49453,0
103058,0
18777,0
67223,0
34809,0
85401,0
75701,0
90629,0
57539,0
64174,0
105414,0
45335,0
42057,0
28340,0
42844,0
65318,0
29604,0
24945,0
68606,0
2698,0
45795,0
33412,0
12821,0
102348,0
36981,0
70792,1
35883,0
6063,0
63213,1
408,0
36764,0
75837,0
19749,0
102064,0
45850,0
95273,0
7458,0
29244,0
63115,0
64989,0
97848,0
72045,0
99753,0
56136,0
8089,0
75748,1
35315,0
51011,0
14029,0
83757,0
103246,0
55916,0
30633,0
35261,0
82264,0
47816,0
86298,0
58900,4
24090,0
9273,0
90643,0
17147,0
80255,3
77759,0
26530,0
53190,0
70217,0
8640,0
92262,0
69486,0
51089,0
37530,0
71967,0
34867,0
90382,0
50007,0
28681,0
67393,0
86268,0
82918,0
70991,0
7495,0
42133,0
43181,0
76682,3
23058,0
21322,0
47717,0
97237,0
46877,0
10800,0
61516,0
97972,0
12739,0
16278,0
24002,0
59915,0
72092,0
104280,0
42681,0
5702,0
2102,3
26606,0
85670,0
35797,0
54239,0
80273,0
52368,0
44335,0
15346,0
103200,0
8292,0
48316,0
6869,0
10557,0
91188,0
14426,0
81515,0
70435,0
100403,0
95849,0
88359,0
25059,0
56665,0
96578,0
25151,0
75773,0
58769,0
29030,0
23867,0
88686,0
1650,0
80210,0
102427,0
47996,1
46110,0
67953,0
66318,0
54810,0
93256,0
75712,0
56313,0
81043,1
95117,0
91083,0
90126,0
49672,0
15698,0
52371,0
28099,0
58405,0
22968,0
58209,0
23655,0
21632,0
17043,0
89239,0
58649,0
63920,0
912,0
101793,0
46590,0
30380,0
57771,0
67530,1
41179,0
75824,0
48321,0
34222,0
462,0
25048,0
31611,0
26569,0
68448,0
101678,0
2886,0
29856,0
32794,0
80507,1
73619,0
54564,0
10149,0
2936,0
104073,0
5721,0
94761,0
56906,0
46274,0
26786,0
15684,0
101160,0
57796,0
58699,0
46990,0
59841,0
73072,0
27078,0
38750,0
11116,0
1464,0
35562,0
49133,0
85392,0
20863,0
80170,0
22399,0
97930,0
97206,0
98019,0
27809,0
32698,0
45501,0
27591,0
23413,0
64258,0
68182,0
35262,0
103189,0
91423,0
76312,0
39050,0
70081,0
30285,0
69687,0
85598,0
49021,0
56012,0
66935,0
26063,0
56867,0
7780,0
28039,0
42360,0
45274,0
11233,0
101887,0
64893,0
71782,0
25113,0
64164,0
4743,0
24214,0
56551,0
61902,0
33267,0
85057,0
83297,0
4718,0
2400,0
64850,0
73279,0
41842,0
20828,0
32079,0
70085,0
76252,0
26936,0
18276,0
102632,0
37945,0
71226,0
8365,0
41267,0
12664,0
70627,0
98218,0
45652,0
43711,0
98210,0
70754,0
28379,0
64969,0
69396,0
35077,0
67804,0
65654,0
39831,0
48147,4
78919,0
22954,0
9512,0
81425,0
87705,0
88559,0
32356,0
44440,0
36532,0
78735,0
56054,0
65930,0
2912,0
24413,0
42914,0
42826,0
25965,0
35428,0
43331,0
64439,0
21887,1
79374,0
37104,0
4395,0
18492,0
62206,0
84813,0
68778,0
12123,0
33638,0
49944,0
87373,0
51782,0
87083,0
62839,0
60507,0
59771,0
105177,0
99124,0
76358,0
55350,0
80922,0
36847,0
7896,0
86276,1
51524,0
25526,0
61308,0
97988,0
40705,0
80263,0
35563,0
85545,0
85486,0
18760,1
97135,0
53346,0
28245,0
49091,0
88384,0
67408,0
20112,0
24213,0
75493,0
80457,0
14507,0
81117,0
22915,0
46932,0
12878,3
55169,0
53490,0
6245,0
5768,2
4234,0
87371,0
72412,0
95645,0
68977,0
10856,0
37687,0
65017,0
26209,0
79614,0
74617,0
33154,0
13798,0
21584,0
33744,0
75326,0
68506,0
31682,0
60651,0
12184,0
46813,0
96115,0
39216,0
25225,0
42525,0
29226,0
44011,0
12774,0
78424,0
34062,0
57489,1
65135,0
30926,0
92628,0
5627,0
74361,0
16839,0
5356,0
21358,0
3196,0
12806,0
57449,0
82094,0
35787,0
1194,0
89573,0
86359,0
24866,0
103698,0
26070,0
101787,0
65702,0
1002,0
94464,0
15070,8
2427,0
31309,0
77086,0
32443,0
16577,0
35848,0
115,0
57088,0
30706,0
6552,0
2087,0
95069,1
86425,0
18692,0
89148,0
85624,0
39691,0
30111,0
61896,0
25666,0
86749,0
23623,0
74031,0
12586,0
46500,0
81522,0
65660,0
59733,1
100410,0
25538,0
90640,0
53933,0
67084,0
50526,0
92266,0
87206,0
45471,0
37262,0
35564,0
54092,0
31200,0
28961,0
25104,0
82833,0
16308,0
71476,0
79647,0
50367,0
17788,0
88968,0
15299,0
96268,0
88753,1
56734,0
7451,0
69737,0
75579,0
34928,0
63682,0
71151,0
13216,0
97768,0
32802,1
82999,0
428,1
41308,0
47030,0
19060,1
39917,0
19802,0
25806,0
4268,0
2069,0
41806,0
65984,0
75273,0
71112,0
38195,1
18311,0
22781,0
94363,0
73907,0
87615,0
50959,0
21513,0
13828,0
62159,0
28860,0
44832,0
50245,0
66734,0
51374,0
43155,0
28576,0
5196,0
9295,1
17435,0
43681,0
1666,0
50065,0
48293,0
84124,0
35866,0
58560,0
20916,0
61597,0
79243,0
75791,0
65060,1
31930,0
71377,0
16384,0
51022,0
34597,0
24770,0
19241,0
101717,0
12491,0
1170,0
73505,1
53748,0
23659,0
81641,0
20588,0
62337,0
50732,0
74648,0
95429,0
62062,0
22144,0
41149,0
78922,0
68741,0
11648,0
48237,0
67583,0
62318,0
91960,0
30316,0
51107,0
21107,0
7376,0
4522,0
4541,0
38121,0
93707,0
53672,0
17550,0
18708,1
26556,0
71664,0
57548,0
89898,0
75240,0
33973,0
77794,1
28872,0
37535,0
86410,0
94615,0
48335,0
21190,0
27934,0
63811,0
26766,0
21307,0
90909,0
87861,0
56531,0
45082,0
95367,0
13953,0
28188,0
21,0
58749,0
24874,0
33703,0
88937,0
95840,0
89680,0
93156,0
83470,0
102484,0
86540,0
15294,0
63664,0
6817,0
32986,0
49629,0
71437,0
103822,0
45478,0
86710,0
65609,0
66996,0
90668,0
20417,0
28088,0
33370,0
90073,0
73453,0
19732,0
86007,0
38504,0
59069,0
94789,0
89476,0
39945,0
59082,0
100758,0
99882,0
67112,0
47364,0
30409,0
66015,0
75726,0
97215,0
59507,0
22549,0
32511,0
95132,0
45150,0
70652,0
66490,0
76073,0
44025,0
41710,0
2114,0
53102,0
29014,0
48038,0
105352,0
7089,0
74841,0
54265,0
68824,0
23573,0
104770,0
55192,0
88986,0
96471,0
103870,0
52447,0
89723,0
74312,0
20988,0
97252,0
80859,0
65063,0
8133,0
81864,0
41007,0
48350,0
22502,0
76405,0
65651,0
93568,0
864,0
67273,0
97539,0
65675,0
105370,0
98573,0
47811,0
79709,3
48677,0
16272,0
63573,0
88508,0
8019,0
84872,0
16749,1
87359,0
6954,0
71095,0
13925,0
3408,0
84833,0
25418,6
3326,0
53789,0
5626,0
31639,0
43689,0
7810,0
83794,0
82629,0
72442,0
11438,0
17598,0
65967,0
78483,0
87420,0
60255,0
34446,0
24008,0
86239,0
47142,0
58319,0
75772,0
88220,0
65774,1
11549,1
103842,0
17256,0
50416,0
28264,0
91918,0
47564,0
20487,0
51820,0
52377,2
58003,0
6721,0
16236,0
55402,0
15787,0
5520,0
32135,0
43935,0
75391,0
53376,0
4724,0
79600,0
39808,0
42940,0
88876,0
37670,0
85793,0
25323,0
51252,0
28160,0
34177,0
49373,0
73097,0
59420,0
29129,0
12438,0
13934,0
44554,0
76755,0
7911,0
21612,0
18943,0
81613,0
94170,0
55004,0
14571,0
69873,0
25849,0
77743,0
85751,0
89161,0
83382,0
15373,0
63694,1
91410,0
52806,0
26707,0
17451,0
26457,0
67878,0
99827,0
16572,0
84606,0
14867,0
102188,0
94759,0
100345,0
17915,0
75558,0
71269,0
8046,1
95209,0
11409,0
54410,0
103590,0
41186,0
18899,0
17308,0
12849,0
14417,0
86261,0
58307,0
86423,0
30046,0
18429,0
32618,0
97895,0
26440,0
2066,0
45190,0
66597,3
55303,0
24186,0
55886,0
41090,0
5048,0
52108,0
51496,0
78771,0
87571,0
53513,0
53852,0
49912,0
8259,2
84371,0
25463,0
70973,0
74652,0
10556,0
90199,0
28472,0
44790,0
82993,0
79966,0
58866,0
95083,0
54072,0
45619,0
78238,1
45712,0
96606,0
56482,0
43388,0
23855,0
17072,0
1521,0
75443,0
6429,0
87508,0
33369,0
89788,0
53022,0
61849,0
97371,0
91840,0
86736,0
26403,0
46830,1
25170,0
22580,0
58897,1
84258,0
56636,0
27703,0
75529,0
35452,0
44314,0
89836,0
76493,0
71572,0
55858,0
25295,0
76051,0
73025,0
37173,0
3636,0
37784,0
30563,0
92209,0
43023,0
71905,0
91570,0
88365,0
62319,0
6129,0
92813,0
101492,0
4485,0
148,0
59792,1
62310,0
41576,0
77509,0
93855,0
31429,0
50831,0
23296,0
21868,0
51778,1
62940,0
96779,0
55054,0
14062,0
60055,0
77345,0
98890,3
40679,0
24928,0
103741,0
69438,0
61203,0
54652,0
9752,0
26793,0
25940,0
85330,0
42158,0
86305,0
78640,0
102560,0
89332,0
60317,0
47347,0
60063,0
44819,0
51533,0
70818,0
27707,0
32658,0
74131,0
23508,0
10891,0
62480,0
43756,0
9934,0
85836,0
35666,0
80995,0
47372,0
41371,0
97127,0
71649,0
40699,0
89083,0
74332,0
7104,0
79262,28
85789,0
79002,0
92133,0
34292,0
103757,0
12872,0
34807,0
57656,0
12589,0
20127,0
93254,0
79931,19
57179,0
46894,0
88313,0
58272,0
5657,0
91125,0
22382,0
15409,0
73956,0
100344,0
23160,0
54819,0
99059,0
44730,0
104094,0
55876,0
73429,0
96359,0
35545,0
613,0
52778,0
16936,0
101141,0
73031,0
30364,0
16016,0
74106,0
12605,0
100073,0
102423,0
10131,0
93592,0
33960,0
105393,0
75759,0
32712,0
102447,0
14276,0
12828,0
69588,0
70803,0
77413,0
30567,0
61673,0
37349,0
12468,0
68765,0
27675,0
19055,0
2687,0
94027,0
29278,0
43724,0
77109,0
3850,0
78658,0
44036,1
17506,0
63864,0
9728,0
65721,0
23307,0
64249,0
77812,0
42068,0
55873,0
68229,0
7745,0
67936,0
75204,0
81256,0
65856,0
43327,0
30756,0
22301,0
1346,0
10837,0
55475,0
69309,0
27035,0
51500,8
70195,0
78451,0
83835,0
21286,0
92996,0
45838,0
9625,0
8010,0
76486,1
7504,2
39139,0
32308,0
1696,0
75758,0
83975,0
100291,0
56114,0
100362,0
98081,0
101610,0
33069,0
22446,0
68897,0
7922,0
5669,0
69575,2
40980,0
96051,0
42422,0
47169,0
102846,0
26,0
87801,0
47040,0
65252,0
99150,0
97171,0
2271,0
87980,0
86289,0
17239,0
55168,0
102401,0
31614,0
18515,1
83651,1
53167,0
71062,0
93000,0
4374,0
40919,0
46117,0
16735,0
102053,0
51710,0
61480,1
44544,0
11249,0
64967,0
41680,0
61394,0
51140,0
17472,0
69225,0
88390,0
99460,0
69024,0
80828,0
32367,0
83807,0
2990,0
38952,0
17197,0
91591,0
64594,0
104221,0
73203,0
31097,0
67925,0
41555,0
50769,0
83429,0
68380,0
76913,0
104246,0
58731,2
7537,0
93658,0
49670,0
9595,0
9800,0
10818,0
80500,0
10951,0
45600,0
39299,0
43697,0
64311,0
103740,0
39859,0
26056,0
95479,0
65153,1
59557,0
16815,0
93004,1
58465,0
87723,0
823,0
15846,0
46290,0
64072,0
1669,0
95747,0
7320,0
77736,0
63325,0
28321,0
14715,0
1815,0
54021,0
5971,0
52290,0
80775,0
37047,0
10261,0
72159,0
38688,0
59183,0
81868,0
79501,0
27474,1
100092,0
102613,0
83031,1
18277,0
33005,0
86163,0
79823,0
38442,0
103096,0
12793,0
20366,0
17135,0
104990,0
580,0
57698,0
2421,0
40199,0
14440,0
83817,0
16866,0
15479,0
68012,0
25108,0
73667,0
97629,0
75764,0
67400,0
37862,0
83528,0
94194,0
68980,0
92085,0
72003,0
44453,0
1899,0
104145,0
103039,0
35024,0
41298,1
28503,0
41787,0
64269,0
34678,0
68503,0
51617,0
6161,0
103779,0
56279,0
76971,0
101997,0
20797,1
83649,0
80161,0
14851,0
10660,0
99179,0
34052,0
83559,0
72476,2
89485,0
85309,0
77956,0
77080,0
105275,0
56813,0
69980,0
46512,0
34406,0
28046,0
93550,0
48474,0
42066,0
67632,0
84014,0
87704,0
15890,1
8701,0
54865,0
81093,0
23350,0
64686,0
98018,9
36448,0
58129,0
82360,0
11390,0
58173,0
102345,0
85958,0
64668,0
72500,0
102129,0
69917,0
58732,0
10281,0
23131,0
102236,0
14942,0
60425,0
43189,0
71662,0
21988,0
21758,0
7268,0
26006,0
83588,1
103907,0
99261,0
36003,0
87587,0
19495,0
50766,0
43638,0
37367,1
40280,0
50179,0
84097,0
35845,0
92938,0
65921,2
46926,2
14717,0
45573,0
25123,0
41641,0
11043,0
70937,0
76393,0
6096,0
78842,0
2670,0
79890,0
73696,0
9561,0
80226,0
95037,0
61188,0
41988,0
103904,0
41834,0
40876,0
9397,0
6174,0
80356,0
73274,0
8552,0
67175,0
4926,0
85878,0
87687,0
104128,0
20360,0
40116,0
25514,0
89560,0
95692,0
82641,0
43136,0
54039,0
64557,0
48617,0
67544,0
80713,0
50790,0
101032,0
78983,0
22736,0
79999,0
32512,0
60800,0
53828,0
75294,0
11291,0
58229,0
67207,0
86496,0
88255,0
71486,2
93193,0
75299,0
24550,0
56034,1
94404,0
52888,0
34648,0
252,1
44427,0
11847,0
55566,0
42111,0
65122,0
15537,0
35902,0
85746,0
69753,0
10770,0
38350,1
101371,0
376,0
87708,0
101789,1
65271,0
64910,0
84715,0
70246,2
98972,0
51085,0
98678,10
6490,0
41440,0
86188,0
85932,0
10972,0
68777,0
12607,0
9965,1
49050,0
101439,0
72157,0
94160,0
55723,0
13502,0
61283,0
66174,0
21429,0
79662,0
104858,0
99963,0
72080,0
634,0
42665,0
93505,0
99240,0
103615,0
